Date,Open,High,Low,Close,Adj Close,Volume,SMA5,SMM5,SMA20,SMM20,mfi5,mfi20,mom5,mom20,rsi5,rsi20,chaikin5,chaikin20,adl,adx5,adx20,stoch
2021-03-10,108.5999984741211,110.79000091552734,108.5999984741211,110.1500015258789,106.41905212402344,1703400,108.41800079345703,108.38999938964844,103.87999992370605,105.39500045776367,50.701545395678004,72.89562975163085,2.8300018310546875,12.52999877929686,77.54737821263504,69.792482452832,451575.310129717,451575.310129717,71799561.79446171,52.47356308789115,29.744568083784213,94.21338579635444
2021-03-11,110.25,110.7300033569336,109.51000213623048,109.7300033569336,106.01329040527344,1396200,109.05400085449219,108.88999938964844,104.50100021362304,105.99499893188477,73.70571304266426,76.27746452044215,3.1800003051757955,12.42000579833983,71.3058213397722,68.37557024858128,132244.66172342002,132244.66172342002,70906911.6256146,52.77855750175415,30.596785955412738,88.99275326150767
2021-03-12,110.16000366210938,110.51000213623048,109.5,110.20999908447266,106.47702026367188,1264800,109.4740005493164,109.7300033569336,105.16950035095215,106.32500076293945,70.60179823010986,78.73983839116428,2.0999984741210938,13.370002746582031,74.26487036582891,69.12952278655331,152950.48471854627,152950.48471854627,71420339.23489976,52.91326904218322,31.402771736920204,93.32564248439003
2021-03-15,110.3499984741211,110.5500030517578,108.87000274658205,109.72000122070312,106.0036163330078,1757400,109.64000091552734,109.7300033569336,105.77550048828125,106.93500137329102,49.464340353666714,75.02875528757981,0.8300018310546875,12.120002746582031,65.62873881603909,67.40276188504572,154172.15879918635,154172.15879918635,71441257.14807908,46.46171157606068,31.93962382589477,84.77951805659858
2021-03-16,109.62999725341795,110.01000213623048,108.86000061035156,109.5999984741211,105.88768005371094,1212900,109.88200073242187,109.7300033569336,106.34350051879883,107.36000061035156,59.57719578764891,71.44016372655403,1.2099990844726562,11.360000610351577,63.37270763758761,66.97150888860547,251397.23446525633,251397.23446525633,71789300.13601136,41.19419296652568,32.44595153180982,83.07250856272162
2021-03-17,110.04000091552734,110.95999908447266,109.79000091552734,110.66000366210938,106.91178894042967,3206300,109.98400115966797,109.7300033569336,106.90800056457519,107.60000228881836,66.52160811959041,71.90580510847104,0.5100021362304688,11.29000091552733,73.44997516436203,68.82606209907915,765337.8687003851,765337.8687003851,73351366.24188405,43.01781091341583,33.070993635704085,95.83339514558374
2021-03-18,111.1999969482422,112.69000244140624,111.12999725341795,111.83000183105467,108.04214477539062,2212300,110.40400085449218,110.20999908447266,107.51600074768066,107.95500183105469,69.47068803763327,72.21967538956132,2.0999984741210795,12.160003662109347,80.75526087226532,70.73525122074916,833815.8999367952,833815.8999367952,73124470.05852488,48.7804923215344,33.89910769957304,89.77407567340036
2021-03-19,111.7300033569336,111.91000366210938,110.33000183105467,111.58000183105467,107.80062103271484,6958700,110.6780014038086,110.66000366210938,108.03250083923339,108.25,35.36098609072242,61.62223337311141,1.370002746582017,10.330001831054673,75.22673523383766,69.77411958629568,2075265.4463537186,2075265.4463537186,77176358.5642275,46.91812808224435,34.38744141424473,82.8967693244523
2021-03-22,111.04000091552734,111.3499984741211,110.41999816894533,110.76000213623048,107.00839233398438,1214600,110.88600158691406,110.76000213623048,108.47850112915039,108.63999938964844,36.61278948720627,58.84323009523083,1.040000915527358,8.920005798339858,58.739363353929306,66.64745965111743,2290585.8049753904,2290585.8049753904,76849863.2591749,45.42823669081231,34.851358443182804,70.2619619165402
2021-03-23,110.69000244140624,111.13999938964844,109.62999725341795,109.6500015258789,105.9359893798828,1424600,110.89600219726563,110.76000213623048,108.71600112915038,109.24499893188477,36.08354603420057,53.86892585819072,0.0500030517578125,4.75,42.84884993870142,62.64732390953899,1729164.5283311307,1729164.5283311307,75463009.01577233,37.85409259996151,34.97450168882929,53.15873124099228
2021-03-24,109.97000122070312,111.27999877929688,109.97000122070312,110.55999755859376,106.8151626586914,1301300,110.8760009765625,110.76000213623048,108.85400085449218,109.625,26.86113440766522,50.92485578618582,-0.10000610351561079,2.759994506835966,55.25371340195302,64.48671730657792,1301204.8614018261,1301204.8614018261,75333867.28348888,32.65762969710402,35.11870632674137,60.03744557080204
2021-03-25,110.6500015258789,112.72000122070312,110.1999969482422,112.2300033569336,108.42860412597656,2138500,110.95600128173828,110.76000213623048,109.17100105285644,109.68500137329102,26.426275477210396,55.55242471403422,0.40000152587892046,6.340003967285156,70.12762646201512,67.57156525633502,1423660.1478564292,1423660.1478564292,76640733.43022732,34.863996464034926,35.52213871248375,90.00004671056422
2021-03-26,112.70999908447266,113.22000122070312,112.33999633789062,112.95999908447266,109.13386535644533,1503400,111.23200073242188,110.76000213623048,109.6200008392334,109.72500228881836,65.4584062690445,60.09617379538032,1.379997253417983,8.979995727539062,74.7192882185911,68.81787885259848,1540021.5843415707,1540021.5843415707,77255758.33312649,38.25342443314766,35.994729244193486,95.18514698589551
2021-03-29,112.58000183105467,113.4000015258789,112.05999755859376,112.5199966430664,108.70877838134766,4033500,111.58399963378906,112.2300033569336,109.94100074768066,109.94000244140625,47.47199627929585,51.442864704638716,1.7599945068359233,6.4199981689453125,66.96418591150726,67.17973957036145,1045362.238143906,1045362.238143906,75991513.27940768,38.23777182008959,36.30755297399787,81.66657659748294
2021-03-30,113.1999969482422,113.5,112.77999877929688,113.16999816894533,109.33676147460938,979400,112.28799896240234,112.5199966430664,110.22950057983398,110.18000030517578,59.34422467207774,48.699149501076676,3.5199966430664205,5.7699966430664205,72.27740771509566,68.35123863118041,773936.5044659078,773936.5044659078,76073126.48671497,38.73442607540926,36.625495671259706,92.88789063656155
2021-03-31,113.0999984741211,113.0999984741211,111.75,112.0199966430664,108.2257080078125,1695000,112.57999877929687,112.5199966430664,110.4645004272461,110.3849983215332,44.61492857422948,45.344461881972975,1.459999084472642,4.6999969482421875,53.314261811458515,64.09078403405972,268947.4928652197,268947.4928652197,75056118.82340336,32.77762976849825,36.420631402469056,68.10337173243184
2021-04-01,112.0,113.0199966430664,111.80999755859376,113.0,109.17251586914062,1492100,112.73399810791015,112.95999908447266,110.7870002746582,110.61000061035156,41.02399178804338,50.764273935550136,0.7699966430664062,6.449996948242202,63.51187483473667,65.99226839691366,496978.50485633314,496978.50485633314,76498901.44539495,28.01219272296944,36.226010347117956,89.22413651356355
2021-04-05,113.5,113.93000030517578,113.08000183105467,113.62000274658205,109.77152252197266,4546500,112.86599884033203,113.0,111.06250038146973,110.71000289916992,55.220240701517675,53.301749866011946,0.6600036621093892,5.510002136230483,68.88640552574492,67.15066135934919,936527.1016504914,936527.1016504914,77729151.02128981,28.79781848989142,36.270887228502716,93.88564936384117
2021-04-06,114.0,114.0199966430664,112.91000366210938,113.08999633789062,109.25946807861328,1332900,112.97999877929688,113.08999633789062,111.27250022888184,111.17000198364258,69.95944251208039,49.434284284775366,0.5699996948242188,4.1999969482421875,59.51857465861798,65.1536483778292,744641.7568999082,744641.7568999082,76828528.05666706,27.220668523654773,36.221788710600634,78.81547985248683
2021-04-07,113.26000213623048,113.98999786376952,113.0999984741211,113.83000183105467,109.9744110107422,3232800,113.11199951171875,113.08999633789062,111.54450035095215,111.70500183105467,75.49206200160786,56.11240345290409,0.6600036621093466,5.440002441406236,67.2834841789684,66.61293001774044,1257235.3550317436,1257235.3550317436,78899001.02458927,25.958948550665458,36.175145118593655,95.67209935245691
2021-04-08,113.4800033569336,114.45999908447266,112.9000015258789,114.3499984741211,110.47679901123048,3919700,113.57799987792968,113.62000274658205,111.75450019836425,111.92499923706055,90.83954374195541,58.28330563015023,2.3300018310546875,4.1999969482421875,72.00086398607735,67.61605164326133,2423930.660089463,2423930.660089463,82265918.8871817,29.113327754477673,36.26453743052485,97.72255551448637
2021-04-09,114.5500030517578,115.4800033569336,114.45999908447266,114.88999938964844,110.99850463867188,2728500,113.95599975585938,113.83000183105467,112.0125,112.125,91.58267318153598,59.51903964031903,1.8899993896484375,5.159996032714844,76.4152391771361,68.64582353845232,2544673.4056296647,2544673.4056296647,81837910.88383077,36.531858340645236,36.61782733571838,89.9144726202835
2021-04-12,115.0,115.83999633789062,114.5500030517578,115.72000122070312,111.80038452148438,2572500,114.3759994506836,114.3499984741211,112.28800010681152,112.375,90.41017898194733,60.66609134548359,2.0999984741210795,5.510002136230469,81.89844999422887,70.18001515069267,3028979.0522635877,3028979.0522635877,83931823.2163085,43.469241487567125,37.04081990974324,98.06771119358886
2021-04-13,115.37999725341795,115.66000366210938,113.8000030517578,113.86000061035156,110.00338745117188,5113000,114.53000030517578,114.3499984741211,112.49500007629395,112.73999786376953,70.88007651346801,56.66808697286131,0.7700042724609375,4.1399993896484375,49.5978599983851,62.91781417966765,1429833.3601860553,1429833.3601860553,79148680.65332508,40.32512119166973,36.98695436126201,66.26920997358954
2021-04-14,114.05999755859376,114.86000061035156,113.75,114.27999877929688,110.40917205810548,4557900,114.61999969482422,114.3499984741211,112.72900009155273,112.97999954223633,48.862546703275754,53.199407701260974,0.4499969482422017,4.680000305175781,54.646662138901945,63.80799484198028,580322.4259730875,580322.4259730875,78943357.42423718,37.29597232865943,36.90589838884081,72.3404658259902
2021-04-15,114.8000030517578,114.8499984741211,113.5199966430664,114.55999755859376,110.67967224121094,1600000,114.66199951171875,114.55999755859376,112.92399978637695,113.04499816894531,41.766413088236646,51.90002941823731,0.20999908447267046,3.899993896484389,58.14086695676154,64.40758625806262,467119.5859130174,467119.5859130174,79845611.82117169,32.199011463833706,36.687690345923656,68.70415830354979
2021-04-16,115.0,115.11000061035156,114.44000244140624,114.81999969482422,110.93087005615234,1817300,114.6479995727539,114.55999755859376,113.07349967956543,113.12999725341797,38.3583228172757,51.594756222015924,-0.06999969482421875,2.9899978637695455,61.576936047780876,64.9747663461624,456013.89880654216,456013.89880654216,80089717.48060372,30.578904497546095,36.56621613204531,75.06118444124428
2021-04-19,114.80999755859376,115.19000244140624,113.83999633789062,114.06999969482422,110.20626831054688,1604900,114.31799926757813,114.27999877929688,113.1979995727539,113.39500045776369,23.288062128332044,57.09639490836736,-1.6500015258789062,2.4899978637695455,47.51370990418914,61.975965810314456,73365.86635144055,73365.86635144055,79031677.80454071,26.711087894431557,36.05680032928047,56.723759709299294
2021-04-20,113.7699966430664,113.87999725341795,112.33999633789062,112.66999816894533,108.85369873046876,1843600,114.07999877929687,114.27999877929688,113.29349937438965,113.39500045776369,30.017250730086914,56.34755182408866,-1.1900024414062358,1.9099960327148438,30.99600095619489,56.82285431659997,-425040.34384807944,-425040.34384807944,77978196.00459921,32.10941717112078,34.743146938785316,22.493862902082856
2021-04-21,112.5500030517578,113.9000015258789,112.4499969482422,113.79000091552734,109.9357681274414,1622300,113.98199920654297,114.06999969482422,113.50049934387206,113.70500183105469,59.49261538654247,59.33827379730397,-0.48999786376953125,4.1399993896484375,48.796467432607464,59.64822754027811,-152425.5169236064,-152425.5169236064,79354353.34694748,36.19743183065627,33.50349433565997,49.13161182840465
2021-04-22,113.6999969482422,114.0500030517578,113.0999984741211,113.93000030517578,110.07101440429688,1860400,113.85599975585937,113.93000030517578,113.66899948120117,113.81000137329102,60.65671243017128,59.819693635701206,-0.629997253417983,3.370002746582017,50.78033573138078,59.99269220051721,415354.23315028846,415354.23315028846,80744749.06487009,37.34789691197384,32.3920906819186,45.428684779575896
2021-04-23,114.08000183105467,116.0199966430664,114.0,116.01000213623048,112.08057403564452,2584200,114.09400024414063,113.93000030517578,113.85799942016601,113.84500122070312,63.89973573331061,60.231856800954475,1.1900024414062642,3.779998779296889,71.37641426543358,64.7047660807416,1423977.1604588777,1423977.1604588777,83303376.93864498,35.14336431488363,32.09676179105011,99.72841016285064
2021-04-26,116.04000091552734,116.95999908447266,116.04000091552734,116.70999908447266,112.75685119628906,4386900,114.62200012207032,113.93000030517578,114.04549942016601,113.89500045776367,85.26289111605927,62.45632621777339,2.6399993896484375,3.75,75.66085091276409,66.11842668896574,2344369.2209233493,2344369.2209233493,85306087.4108391,36.80521430449358,32.10802821645651,94.58874780572468
2021-04-27,116.88999938964844,117.1500015258789,116.2300033569336,116.8000030517578,112.84381103515624,3003600,115.44800109863282,116.01000213623048,114.25949974060059,114.0,100.0,69.37381859833464,4.130004882812472,4.280006408691392,76.23262751518676,66.30110486024728,2736305.276548639,2736305.276548639,86024344.99961382,38.83707300453458,32.17587238082389,92.72353229482711
2021-04-28,117.02999877929688,117.47000122070312,116.9000015258789,117.0999984741211,113.1336441040039,5604800,116.11000061035156,116.70999908447266,114.45599975585938,114.17499923706055,100.0,71.92537813576328,3.30999755859375,3.930000305175767,78.35153095259481,66.92675177376498,2115994.3426797837,2115994.3426797837,84352680.07209311,41.838249970913736,32.33819872305324,92.78747769185009
2021-04-29,117.79000091552734,117.91000366210938,117.12999725341795,117.25,113.278564453125,4008100,116.77400054931641,116.8000030517578,114.71749992370606,114.31499862670898,100.0,75.86338092996988,3.3199996948242188,5.230003356933594,79.49414345014694,67.24680686061433,786970.2671411633,786970.2671411633,81577859.70471157,45.95715490061987,32.62748752516125,88.15075773348381
2021-04-30,115.8000030517578,116.44000244140624,115.5500030517578,116.01000213623048,113.10308074951172,2446400,116.77400054931641,116.8000030517578,114.86800003051758,114.45499801635742,87.5154811466472,72.18088986550393,0.0,3.010002136230483,51.43954017247824,62.02394072966265,197973.00092226267,197973.00092226267,81660319.32718502,39.66607022848121,31.975632225112154,65.88870686726814
2021-05-03,116.1999969482422,116.73999786376952,115.69000244140624,115.80999755859376,112.9080810546875,5043200,116.59400024414063,116.8000030517578,114.97749977111816,114.68999862670898,87.90927441123128,72.45520577544755,-0.900001525878892,2.1899948120117188,48.02255369492121,61.21670097431576,-1298867.6606165022,-1298867.6606165022,77769808.87632245,32.35951953635116,31.460877780382347,62.29796513220639
2021-05-04,115.62999725341795,115.91999816894533,114.87999725341795,115.51000213623048,112.61560821533205,3872100,116.33600006103515,116.01000213623048,115.09850006103515,114.85499954223633,70.09340545679777,69.52325274754456,-1.2900009155273153,2.420005798339858,42.7039357933369,59.98407799252805,-1532500.3191930354,-1532500.3191930354,78588939.18259844,31.29340122791357,30.55219368474943,56.91205798880136
2021-05-05,115.61000061035156,116.38999938964844,115.27999877929688,116.23999786376952,113.32730865478516,3793200,116.16399993896485,116.01000213623048,115.2189998626709,115.20000076293945,67.18242321928152,69.82253315190127,-0.8600006103515767,2.4099960327148438,57.14180542182626,61.94669177079361,-608031.531393826,-608031.531393826,81356940.12836781,26.839734924664544,29.862800893628176,70.01788864659898
2021-05-06,116.27999877929688,117.3499984741211,116.16000366210938,117.3000030517578,114.36075592041016,3811800,116.1740005493164,116.01000213623048,115.36650009155274,115.6150016784668,66.81081743432293,69.81955930288365,0.05000305175779829,2.9500045776367045,70.59227485210586,64.6004640410652,936370.3943842202,936370.3943842202,84848448.73038727,25.190699237355474,29.5428045374684,89.04847741044694
2021-05-07,116.66999816894533,117.9800033569336,116.66999816894533,117.83999633789062,114.88722229003906,1629500,116.53999938964844,116.23999786376952,115.51399993896484,115.76499938964844,78.81092648812918,69.31188018467184,1.829994201660142,2.9499969482421875,75.49040280317038,65.87655283314346,1890699.1867251843,1890699.1867251843,86129642.57156835,26.82959970213647,29.438954714609007,97.51760913470058
2021-05-10,118.0,118.8000030517578,117.80999755859376,117.80999755859376,114.85797119140624,3446400,116.93999938964843,117.3000030517578,115.61849975585938,115.90999984741212,76.8551339140716,69.77128094388209,2.0,2.089996337890639,74.62724276230479,65.73797579658378,1012642.8575260341,1012642.8575260341,82683242.57156835,31.205388323593176,29.58558296763748,84.40937729782763
2021-05-11,116.61000061035156,117.9000015258789,116.5,117.13999938964844,114.20476531982422,4270600,117.26599884033203,117.3000030517578,115.78249969482422,116.01000213623048,74.78546175156595,70.58218559857139,1.6299972534179545,3.279998779296875,56.56954701778339,62.64013213064154,444906.10603515804,444906.10603515804,82317183.16371772,25.736636840275708,29.035772344407945,70.87715212331251
2021-05-12,117.0999984741211,117.66000366210938,116.38999938964844,116.48999786376952,113.57105255126952,1756200,117.31599884033203,117.3000030517578,115.89299964904785,116.125,59.677831002154484,73.77861005536207,0.25,2.209999084472642,43.735815780255514,59.76405592890799,-298589.8269120753,-298589.8269120753,80837544.94238187,20.740339324152888,28.45973922541353,51.87492251401091
2021-05-13,116.38999938964844,119.61000061035156,116.38999938964844,119.41999816894533,116.4276351928711,3845300,117.73999786376953,117.80999755859376,116.13599967956543,116.36499786376952,59.90297817525945,74.76548498957192,2.1199951171875284,4.8600006103515625,75.30433677702194,66.96176441293133,503511.2853836268,503511.2853836268,84229046.11569704,23.346318018704356,28.47118447970819,95.98303791628994
2021-05-14,119.54000091552734,120.80999755859376,119.51000213623048,120.6500015258789,117.62681579589844,1394300,118.30199890136718,117.80999755859376,116.42749977111816,116.5999984741211,59.35574884299921,74.6224254631342,2.8100051879882812,5.8300018310546875,80.9214803738184,69.38207364494588,1120309.1216279268,1120309.1216279268,85280141.10962282,28.109197719630675,28.76251482148832,97.30192201549787
2021-05-17,120.12999725341795,121.62000274658205,120.08999633789062,121.5199966430664,118.47500610351562,1497200,119.04399871826172,119.41999816894533,116.79999961853028,116.75500106811523,53.27673313699744,77.16306765545681,3.709999084472642,7.4499969482421875,84.11581433341792,70.9656984923357,1684895.370548129,1684895.370548129,86581617.56580882,33.378208699938185,29.212052757367886,98.51623112745132
2021-05-18,121.62000274658205,122.8000030517578,121.31999969482422,122.36000061035156,119.2939682006836,1487000,120.08799896240234,120.6500015258789,117.28449974060058,116.95000076293945,82.77701118463813,79.98089160815438,5.220001220703125,9.690002441406236,86.786015460249,72.4157347770385,1954501.2824088037,1954501.2824088037,87184452.50320154,39.40994946358662,29.873412917584037,94.4444176859256
2021-05-19,121.27999877929688,122.4000015258789,120.94000244140624,122.0,118.94298553466795,1886100,121.18999938964843,121.5199966430664,117.69499969482422,117.11999893188477,81.11029600602106,76.92683945187635,5.510002136230483,8.209999084472656,79.6161333535022,70.82014015490141,2158399.570780307,2158399.570780307,88037068.46066505,41.852048676869785,30.32454925544138,89.89895876180431
2021-05-20,121.81999969482422,123.38999938964844,121.6999969482422,123.13999938964844,120.0544204711914,1746100,121.93399963378906,122.0,118.15549964904785,117.19499969482422,76.4350243173884,76.93580543368545,3.720001220703111,9.209999084472656,84.63936171813396,72.8166453725544,2436799.9001362175,2436799.9001362175,89266571.57381468,45.954014583909405,30.943267639129157,97.06228040841906
2021-05-21,123.13999938964844,124.5999984741211,123.11000061035156,123.91999816894533,120.81487274169922,1749000,122.58799896240234,122.36000061035156,118.55099945068359,117.2750015258789,77.5606336965677,76.67291298886848,3.2699966430664205,7.909996032714844,87.31326420816711,74.09327652069285,2377716.4153799564,2377716.4153799564,89419165.88401917,51.123570837344246,31.747860207059986,93.00411296525974
2021-05-25,124.37999725341795,125.33000183105467,123.54000091552734,123.5999984741211,120.50289154052734,3071100,123.00399932861328,123.13999938964844,118.89549942016602,117.55500030517578,81.22872738238222,76.24017258788791,2.0800018310546875,6.8899993896484375,80.15764975592921,72.62044414530115,1225727.461720407,1225727.461720407,86553941.20017004,56.131321773871065,32.630113039154,82.78604147656459
2021-05-26,124.77999877929688,125.5,122.51000213623048,125.41000366210938,122.26754760742188,2446000,123.61399993896484,123.5999984741211,119.3259994506836,117.82499694824219,82.94088143720177,76.08280390535766,3.0500030517578125,8.610000610351577,87.43708193098618,75.51797762366397,1374451.5456268191,1374451.5456268191,88852696.25050111,53.57227542449582,33.0355564471753,99.03644140067243
2021-05-27,126.08999633789062,127.11000061035156,125.4000015258789,126.18000030517578,123.01824951171876,2680500,124.45,123.91999816894533,119.77999954223633,118.62999725341797,100.0,74.93770642123847,4.180000305175781,9.080001831054688,89.48784375842678,76.6256882028842,1235527.6813935488,1235527.6813935488,88617562.15378176,54.492143309120465,33.67054869385986,91.32462500676112
2021-05-28,126.5,127.48999786376952,125.38999938964844,126.83000183105467,123.6519546508789,1610100,125.18800048828125,125.41000366210938,120.25899963378906,120.03499984741211,100.0,73.88947897151331,3.690002441406236,9.580001831054673,91.03249938277509,77.52913132031284,1256660.7403190732,1256660.7403190732,89215604.6448172,55.80517963248359,34.32725304820775,94.05408897799778
2021-05-31,127.29000091552734,127.45999908447266,126.04000091552734,126.19000244140624,123.02799224853516,1283200,125.64200134277344,126.18000030517578,120.76799964904785,121.08499908447266,88.31875943735216,75.32224278802657,2.270004272460909,10.180000305175753,77.09074839952402,74.54298992787092,829032.9194959551,829032.9194959551,88203506.34370285,56.85560869117408,34.95112218483825,88.28832791829534
2021-06-01,127.0500030517578,128.13999938964844,126.69000244140624,127.9800033569336,124.7731475830078,3981900,126.51800231933593,126.19000244140624,121.37649993896484,121.7599983215332,89.295117326801,75.01363853394658,4.3800048828125,12.17000579833983,85.07960806634638,77.13569727937285,1566095.3916707933,1566095.3916707933,91306662.14573807,58.946049675837756,35.641970628296036,98.63833163646942
2021-06-02,128.47999572753906,128.82000732421875,127.41999816894533,127.41999816894533,124.2271728515625,1279800,126.92000122070313,126.83000183105467,121.97199974060058,122.18000030517578,88.20005479512976,81.39096400580654,2.0099945068359517,11.909996032714844,74.8695559662948,74.6325322991828,1318039.5492267758,1318039.5492267758,90026862.14573807,61.874591628501776,36.39307105343524,88.736860325087
2021-06-03,127.62000274658205,128.8300018310547,127.0,128.57000732421875,125.3483657836914,1243500,127.39800262451172,127.41999816894533,122.58850021362305,122.75,86.43567847220419,80.46168387459565,2.3900070190429688,12.330009460449233,80.78786217611945,76.29538082322856,1379974.2408342957,1379974.2408342957,90917025.70228308,59.78692929383953,36.933335711637255,97.21035927736861
2021-06-04,128.75,129.13999938964844,127.56999969482422,128.0,124.79264068603516,1096800,127.63200225830079,127.9800033569336,123.12350006103516,123.36999893188477,85.68053438616342,79.33978652902371,1.1699981689453267,10.699996948242202,70.50102528872785,73.77233782135053,1122039.3261170983,1122039.3261170983,90421021.14991482,59.19888737275167,37.4924314178314,87.40332590907788
2021-06-07,128.5,128.83999633789062,128.05999755859375,128.5500030517578,125.328857421875,1078800,128.1040023803711,128.0,123.65900039672852,123.7599983215332,100.0,79.13220663446052,2.3600006103515767,10.710006713867188,74.42829007176897,74.62465154239138,1002536.4179798365,1002536.4179798365,90697653.85072471,58.72845383588139,38.02357233871582,92.80492003088978
2021-06-08,128.14999389648438,128.72000122070312,127.86000061035156,128.1699981689453,124.95838165283205,3162400,128.14200134277343,128.1699981689453,124.1770004272461,124.66500091552734,59.757669804257205,71.41360953950466,0.18999481201171875,10.360000610351548,66.75310551419537,72.90168076129288,581697.8884702027,581697.8884702027,89815104.04500799,54.47173992049257,38.435742405601815,88.17071241823986
2021-06-09,127.86000061035156,128.02000427246094,126.77999877929688,127.1500015258789,123.96393585205078,1404800,128.08800201416017,128.1699981689453,124.67750053405761,125.79500198364258,42.87207934757407,76.064942048606,-0.26999664306642046,10.010002136230469,49.593857424875935,68.43717265676717,176421.23995301127,176421.23995301127,89248654.94145787,48.60740431809082,38.342774356598746,73.2527256618292
2021-06-10,128.1999969482422,128.8800048828125,126.91999816894533,126.9499969482422,123.7689437866211,1092000,127.76399993896484,128.0,125.20050048828125,126.18500137329102,41.732221648923236,79.95371801675668,-1.6200103759765483,10.459999084472685,46.654378230298704,67.58291169324079,-342230.698208943,-342230.698208943,88190082.03817178,41.557009824287356,38.418091477194736,66.9682752843189
2021-06-11,127.31999969482422,127.5,126.80999755859376,126.91999816894533,123.7397003173828,931200,127.54799957275391,127.1500015258789,125.57550048828125,126.51000213623045,28.339989206273827,75.85290767077406,-1.0800018310546733,7.5,46.1416242505627,67.44998249507151,-725115.7633924335,-725115.7633924335,87555786.98288652,34.69952639938712,38.43755619183894,66.51580482090492
2021-06-14,126.9499969482422,127.04000091552734,126.33000183105467,126.5,123.3302230834961,963200,127.13799896240235,126.9499969482422,125.86800041198731,126.66500091552734,14.451626706501173,72.88913855031885,-2.0500030517578125,5.849998474121094,38.69836598063816,65.54988608863832,-975543.4790086895,-975543.4790086895,87053833.31378779,31.25185538830968,38.221551565499794,60.180988185365514
2021-06-15,126.9499969482422,127.77999877929688,126.66000366210938,127.51000213623048,124.31492614746094,1127500,127.00599975585938,126.9499969482422,126.16750068664551,126.875,40.293664332700196,72.65932786713319,-0.6599960327148295,5.990005493164077,58.71674944312867,67.84297526805807,-803522.7635749578,-803522.7635749578,87637721.63122651,28.37972458832136,38.18890255643533,56.53340657552122
2021-06-16,127.19000244140624,129.4499969482422,127.19000244140624,129.30999755859375,126.0698013305664,2170800,127.43799896240235,126.9499969482422,126.51500053405762,126.93499755859376,70.05421181241849,73.24615837542771,2.1599960327148438,6.9499969482421875,76.1019229985401,71.41265759555192,-54968.450401932,-54968.450401932,89539573.47747695,33.04549983188998,38.49568335923807,96.55173709767134
2021-06-17,129.61000061035156,130.39999389648438,127.75,127.83000183105467,124.62689971923828,2275700,127.61399993896484,127.51000213623048,126.80650062561035,127.04999923706055,74.86197371601179,78.59324223273818,0.8800048828124716,5.830001831054673,53.113501464707284,65.15296048153871,-424111.39441764355,-424111.39441764355,87401277.69351885,38.83633565673076,38.950708364237826,41.055132963411765
2021-06-18,127.18000030517578,127.55999755859376,126.02999877929688,126.93000030517578,123.74945831298828,5230500,127.61600036621094,127.51000213623048,126.99600067138672,127.04999923706055,47.675382913303345,67.38284273487861,0.01000213623045454,3.7900009155273438,43.19511636605051,61.69147543316288,-242872.7775158286,-242872.7775158286,88324322.44768254,33.873787688872696,38.641988419749886,20.595023604011285
2021-06-21,127.5,128.17999267578125,126.6999969482422,128.0500030517578,124.84139251708984,1095400,127.9260009765625,127.83000183105467,127.20250091552734,127.28499984741211,56.320429111721516,66.87993435645986,1.5500030517578125,4.130004882812486,55.98171439532298,64.18409753213376,140661.34919323027,140661.34919323027,89227302.11631842,31.781501388588353,38.47209652880179,46.22440570965669
2021-06-22,128.3800048828125,128.3800048828125,127.43000030517578,128.1199951171875,124.90962982177734,969800,128.0479995727539,128.0500030517578,127.42850074768066,127.4650001525879,55.75419304301009,65.07772127678965,0.609992980957017,4.519996643066406,56.74234198761352,64.33674447719889,424438.5090252757,424438.5090252757,89666246.84121984,30.776051902920855,38.35160417359614,47.8260565937596
2021-06-23,128.3000030517578,128.3000030517578,127.61000061035156,127.9000015258789,124.69514465332033,925700,127.76600036621093,127.9000015258789,127.55300064086914,127.67000198364258,41.590273575104256,61.03847914685052,-1.4099960327148438,2.4899978637695312,53.13497236526039,63.44214692714471,454987.9548177719,454987.9548177719,89518671.1822194,29.97169231438685,38.23713643615077,42.79187267800776
2021-06-24,128.4199981689453,128.5,127.41000366210938,127.76000213623048,124.55865478515624,1218800,127.75200042724609,127.9000015258789,127.63200073242187,127.79500198364258,21.963749882397394,55.83018624877414,-0.06999969482419033,1.5800018310547017,50.57718651995056,62.856666373154646,287368.536554873,287368.536554873,89082585.9958936,29.328204643559648,38.128392085577666,39.588221738037696
2021-06-25,127.88999938964844,128.85000610351562,127.54000091552734,128.64999389648438,125.42634582519533,1200000,128.09599914550782,128.0500030517578,127.72300033569336,127.8650016784668,60.375199662407034,55.31986575058589,1.7199935913085938,1.8199920654297017,64.25163366572424,65.01703310615541,457898.36730217934,457898.36730217934,89916152.86931022,31.714477301808397,38.11574410366572,59.95418866448784
2021-06-28,128.5500030517578,128.6999969482422,126.81999969482422,127.08000183105467,123.89569091796876,1166600,127.9019989013672,127.9000015258789,127.76750030517579,127.8650016784668,39.66389387794199,55.495385905055954,-0.9700012207031392,0.8899993896484375,39.905271893023674,58.679491678911376,217513.35687719285,217513.35687719285,89072232.5876715,26.215413407359943,37.71094499581271,24.027556635659888
